id,price
63411,36770.32409484931
63412,14816.818873685712
63413,47844.56368413995
63414,39359.66435168427
63415,25375.172995047342
63416,19767.21154586426
63417,42370.32792056132
63418,30430.53060009714
63419,30100.999490660044
63420,89354.95131681228
63421,21351.92079152782
63422,33868.55054980088
63423,4743.958609085951
63424,64576.166510126786
63425,18769.32407764282
63426,46569.45699828463
63427,73679.69027002956
63428,33622.565737802885
63429,54250.81396858189
63430,87324.35875856891
63431,70823.52750576983
63432,109396.05745231263
63433,6006.637468909252
63434,54413.84686036299
63435,51724.563242704826
63436,14967.045043090975
63437,39626.73757083576
63438,18716.6387023254
63439,18209.82128177137
63440,69356.90174287671
63441,27737.5277769405
63442,43945.721663049946
63443,15249.790718811937
63444,22696.432576484767
63445,48007.13156408581
63446,60181.80724250153
63447,22533.168349873795
63448,35670.639098749336
63449,7237.350800185482
63450,57418.263179381844
63451,47142.44441467307
63452,16873.845351874388
63453,23729.13184758032
63454,56170.0213630307
63455,51250.31330955739
63456,13521.356121432935
63457,91009.06871331125
63458,36707.86377692472
63459,53548.182742273006
63460,31523.58454643617
63461,77953.90895037261
63462,41430.492810880954
63463,13668.607631484367
63464,75651.11379962516
63465,32553.686946139547
63466,7993.630341015698
63467,13167.451803494041
63468,50520.49792275364
63469,35403.04936261237
63470,23796.87455039808
63471,73251.05153684884
63472,42698.50217879843
63473,36241.676659857876
63474,47196.01204375667
63475,48023.07510539045
63476,104884.17230968764
63477,54017.16781269944
63478,28233.180584914633
63479,56369.47685020621
63480,13565.100629651346
63481,37604.54153105091
63482,56562.35737680178
63483,14869.680828052447
63484,31819.683461815257
63485,26330.24143892354
63486,49235.966181645155
63487,34738.21784399481
63488,43010.59023138502
63489,90110.66846130091
63490,13243.323637243366
63491,22900.200130985882
63492,18639.047307265962
63493,35205.65837316341
63494,53692.60671726053
63495,39643.38564676797
63496,24337.085763228133
63497,35672.70797724347
63498,44850.97578631876
63499,29944.712492137296
63500,15364.807700749061
63501,16252.00059127502
63502,28040.032150169594
63503,7874.844105210368
63504,28526.15186999643
63505,21911.003540731814
63506,34540.68056289569
63507,24852.638156568166
63508,49546.44156039188
63509,137722.43809533282
63510,45106.06984858855
63511,74732.4205699065
63512,76375.09399728567
63513,21036.57520608301
63514,18722.731289130934
63515,33799.074842855094
63516,24598.686638688378
63517,59362.91086554031
63518,26325.832850981697
63519,52886.48888409304
63520,26347.70667038121
63521,16535.177861501426
63522,25891.662907062226
63523,30671.176682806377
63524,75180.83278809639
63525,41528.6639724156
63526,95687.6179205623
63527,14688.335319394664
63528,18683.599600828922
63529,22299.668262404404
63530,44586.18602194515
63531,43895.571728022696
63532,33383.35463000914
63533,53094.82526705125
63534,27599.498811893187
63535,41009.875739191455
63536,91629.69702351799
63537,59748.24311147141
63538,8994.069689398359
63539,75950.72302361185
63540,41764.83014421813
63541,34349.05057064512
63542,53945.58826442354
63543,56801.060819931816
63544,21613.500480718565
63545,16748.6558833339
63546,38798.92000197664
63547,20723.7820219411
63548,80165.52250708982
63549,114024.86309518988
63550,45519.49255035821
63551,68136.00420340578
63552,15094.243057371332
63553,31100.486899710835
63554,67894.10426472705
63555,22523.60657985507
63556,33765.948634099914
63557,11985.029335428317
63558,20811.075817341898
63559,27585.975946293882
63560,31373.013807916555
63561,17157.69856293458
63562,27919.64830950502
63563,32108.49329219969
63564,40451.626931022096
63565,11639.113004328854
63566,19684.390800555728
63567,17772.61904726097
63568,42370.13896727214
63569,36024.62083340952
63570,20843.292414569696
63571,70230.42308645588
63572,42759.43581156076
63573,31914.59023955292
63574,38440.58334772639
63575,18895.617306855816
63576,38044.76066202856
63577,66520.50273558387
63578,48183.30433587378
63579,40370.355001443924
63580,42052.56704883132
63581,17386.900699629572
63582,4490.505848229741
63583,31108.657487633685
63584,15424.089140689855
63585,22392.345694080395
63586,30774.866793650035
63587,48493.36733881205
63588,68021.27755356164
63589,17567.909828590444
63590,14698.945781952187
63591,18028.628987299704
63592,4804.5552824405
63593,44795.200546394524
63594,84011.27724862535
63595,94518.00432890464
63596,66273.13300252552
63597,33907.60677357063
63598,40116.18160713772
63599,21422.045998884416
63600,58942.47946426108
63601,36356.18651485151
63602,39536.496057566794
63603,48390.73639852882
63604,26973.35633320004
63605,24387.597278471716
63606,87655.59269126106
63607,66406.87782719306
63608,38559.30397294015
63609,21669.779810133397
63610,6255.488860943294
63611,50499.92230472126
63612,46137.75352106248
63613,71124.62722364864
63614,24475.37964626457
63615,51423.88923877013
63616,34231.812427123805
63617,49801.10549067807
63618,49840.912418540174
63619,28625.069847483897
63620,61204.21516627421
63621,24132.819064253894
63622,11363.173064243496
63623,23292.267204935088
63624,71448.68736831789
63625,37290.71542917318
63626,21299.971931970424
63627,19647.656722251573
63628,-3234.111061859675
63629,45493.87460511035
63630,57434.5330776967
63631,26766.792054608
63632,20936.58875483151
63633,31959.10649372702
63634,21004.53606857578
63635,29129.5214775174
63636,39359.24523526481
63637,20345.13700464149
63638,28694.896347897964
63639,38647.36803627388
63640,5338.736675168572
63641,88333.31601886237
63642,46264.503663008334
63643,59817.152037629814
63644,8429.287242903505
63645,43820.96012139369
63646,28257.455816826907
63647,37861.29918212143
63648,81532.51975653006
63649,38294.5160190903
63650,41795.44456771111
63651,31869.09292396776
63652,58419.234105209136
63653,46480.359815973745
63654,13645.942433518736
63655,28729.70273711905
63656,48613.048605646916
63657,9823.51122768377
63658,64145.22707846611
63659,57111.51054075981
63660,4960.646495353877
63661,46255.56903925166
63662,40368.38995165865
63663,30397.120091013494
63664,16390.49094903384
63665,45438.26422858286
63666,31142.814166120243
63667,9020.477561634252
63668,39139.20979844625
63669,40177.366983998734
63670,13831.248263969163
63671,27439.657420133106
63672,15421.711540269078
63673,16795.852959679163
63674,13947.536065077918
63675,46437.55119498585
63676,29856.183886912215
63677,45489.463765063985
63678,11664.103156429801
63679,27890.006171514182
63680,11577.54224814002
63681,52002.5348446982
63682,33854.16831507782
63683,69672.25880345912
63684,11650.833151965835
63685,30664.924029124755
63686,30205.627722764235
63687,34235.57038500872
63688,24132.525598357246
63689,72850.4384572693
63690,15633.139642950211
63691,17731.09400995443
63692,29038.95133941946
63693,15923.821382954537
63694,4939.384340942739
63695,17716.399142461665
63696,53248.32966456127
63697,18526.4676309387
63698,14414.443635015992
63699,32132.70722755257
63700,34893.13006475491
63701,52009.636076254676
63702,32799.34456244376
63703,42968.081196324696
63704,15301.101458818393
63705,32431.213877889386
63706,25339.894083007024
63707,2422.284126950676
63708,52715.45668547441
63709,75663.66401195806
63710,11002.78022034252
63711,59072.45647571923
63712,18335.787025440244
63713,35187.653667167324
63714,16708.54415232519
63715,32426.48416049385
63716,56359.896543204435
63717,45533.29727766279
63718,72239.59112120137
63719,79836.82923748398
63720,70681.03858790926
63721,18428.15232398384
63722,38660.83609456537
63723,15570.25456729698
63724,37960.73628499154
63725,41469.58368654896
63726,12992.01305098479
63727,52778.710018580154
63728,165450.80542743322
63729,75799.18163550121
63730,76449.88805420826
63731,42545.144108283304
63732,19393.89676881828
63733,3655.4496928495378
63734,58384.239084755114
63735,90090.80703266412
63736,82286.87168140519
63737,19289.918195888262
63738,71266.13786107242
63739,67624.5652606553
63740,24759.32073963986
63741,61518.94860249709
63742,24733.0249130633
63743,28648.409080952657
63744,10862.532415766673
63745,41603.49317714562
63746,22167.719281886722
63747,54820.81150189425
63748,33292.198971053454
63749,26304.28521773881
63750,46562.480840199016
63751,15964.425083671682
63752,37756.049554045174
63753,43469.163111272544
63754,65165.56094883937
63755,21979.469626502505
63756,23961.497995037706
63757,89226.38774542064
63758,23282.059227903217
63759,-539.6959920400623
63760,79726.70744870258
63761,119669.97294736575
63762,15040.471433400118
63763,36725.15994910529
63764,18961.41180879875
63765,26664.256665878824
63766,30067.314565834542
63767,31867.637346761137
63768,21738.60857897315
63769,38368.52810146812
63770,52740.83861193028
63771,57587.57959572676
63772,23884.505002665584
63773,117939.53175985525
63774,29171.6209591715
63775,18936.10674617647
63776,16795.317402878798
63777,13077.248469811253
63778,28018.544362702047
63779,13866.020292416317
63780,39495.00614953841
63781,53165.179917562906
63782,62669.10508430542
63783,46985.543057367664
63784,78281.16725946532
63785,51425.89658072465
63786,6434.854751608498
63787,37600.78252343803
63788,42253.64641788775
63789,57345.24880217195
63790,38935.321200614475
63791,56549.370906413205
63792,26422.856997551607
63793,36402.48383971221
63794,14177.779504335553
63795,20077.159554115555
63796,50284.82157698178
63797,46782.13338048371
63798,21199.65233224834
63799,31730.51570395264
63800,6976.249063869842
63801,90778.1626498419
63802,14014.975117876447
63803,31921.43877894681
63804,14573.717475248524
63805,27249.029341635247
63806,5345.660381331796
63807,51887.28174090233
63808,48175.508923821544
63809,25319.152297330525
63810,36965.97813272137
63811,50893.12546664137
63812,49575.08890902736
63813,44652.85036771731
63814,18946.203079722465
63815,48093.17506589364
63816,34632.93643333489
63817,51987.439645338316
63818,9454.774450114448
63819,32556.389301049367
63820,29713.029253050434
63821,16795.470675508586
63822,67380.63141925215
63823,32118.329716445227
63824,46060.45794689378
63825,33252.54145617118
63826,40303.616302539725
63827,44990.712370767076
63828,7671.763544041841
63829,2347.1433443534015
63830,33182.479678450596
63831,20010.83364596699
63832,51389.4697717332
63833,47364.91026898606
63834,24521.53483722818
63835,11921.803846752417
63836,49054.76666426666
63837,83830.43180181363
63838,83259.45298886379
63839,49820.83764871764
63840,37073.28970828468
63841,56608.48545260427
63842,25331.613636967646
63843,105290.9683027586
63844,29758.948701130437
63845,23865.567948711694
63846,57829.22186877014
63847,11609.680163157453
63848,54331.772155719635
63849,13537.825251402759
63850,22158.266646348013
63851,16257.90882018632
63852,73388.32425820356
63853,14673.658651852287
63854,52090.74634423817
63855,75602.44961563079
63856,11602.895121787315
63857,33928.10285609972
63858,37182.87473470998
63859,25385.55716706408
63860,5414.299940141052
63861,85869.85766522956
63862,89163.24820282505
63863,65702.70025673776
63864,36312.61617988789
63865,34571.204088916784
63866,22380.032036620887
63867,50184.06879403939
63868,54133.06048475204
63869,46204.604755744826
63870,51098.04820962112
63871,65600.7352167431
63872,44922.7347605131
63873,42636.79410737268
63874,22672.657412208864
63875,58282.280605679305
63876,18602.72805281422
63877,56000.30051293191
63878,29044.634390951738
63879,78975.10795952688
63880,29874.917840563827
63881,29183.704480466946
63882,50371.3947373968
63883,46930.157807915835
63884,60306.656849031315
63885,45264.65611680562
63886,35974.22934495064
63887,15206.31487933842
63888,22672.02100636422
63889,49922.766700815555
63890,19184.204151028116
63891,70102.99326685726
63892,34707.87885638758
63893,56528.55178752662
63894,12028.825562626656
63895,48750.86517137804
63896,29834.086764492484
63897,20113.86160024318
63898,69922.04280774828
63899,43938.68224437189
63900,24324.31705465279
63901,37049.39174535129
63902,38927.95580596083
63903,-1500.7876554467198
63904,5614.705158993012
63905,94656.66829884038
63906,15666.366198406657
63907,39643.30663688474
63908,26231.171250658506
63909,11345.010568195914
63910,24485.26396859615
63911,21431.631771845143
63912,27129.800513096165
63913,36055.85972961791
63914,39398.3413419998
63915,8928.766108414884
63916,17048.92926550459
