id,price
62716,21669.50548361965
62717,84120.75494748696
62718,18570.680018958883
62719,16151.125887171744
62720,17218.75323340305
62721,17313.982018289986
62722,32477.01707479636
62723,42953.45956288771
62724,30285.424428872193
62725,16390.4155238457
62726,16837.213733054465
62727,16682.567508231066
62728,38245.446806098545
62729,19699.416721144673
62730,33352.8036370253
62731,16098.364154854635
62732,36437.57002405152
62733,34925.75943793229
62734,22564.735114278537
62735,64287.37078765609
62736,22056.201832438794
62737,19639.753194987326
62738,17315.14582074121
62739,52719.91596923977
62740,17670.63093405688
62741,46581.775333029334
62742,91828.66731809815
62743,46140.361806002424
62744,99797.58114720299
62745,37656.17247596322
62746,41423.151631814086
62747,31807.70387826668
62748,36244.647243702755
62749,47526.399640183394
62750,51288.66211263
62751,25039.769709201708
62752,23677.993262006767
62753,37035.262773401424
62754,52653.87554262089
62755,18715.239142644103
62756,79278.28794115596
62757,75880.14243035259
62758,18653.65510118048
62759,33543.83098496854
62760,73391.48030920936
62761,17173.394360201604
62762,16667.07593917288
62763,35083.36197253174
62764,27359.000877301947
62765,30840.63819650914
62766,19399.35068563158
62767,70964.01879080587
62768,83301.82784152415
62769,25846.74157719039
62770,35101.464339983686
62771,40958.887362993
62772,32621.284511392307
62773,40320.22477236128
62774,46485.88714179843
62775,16151.125887171744
62776,34461.73605352206
62777,44333.218271587575
62778,72856.47819852461
62779,48872.05508479992
62780,43065.80176347508
62781,28142.588287417875
62782,45558.351029178266
62783,61745.86173159291
62784,51913.258726530425
62785,70896.51297553229
62786,18123.451120725964
62787,40920.4523111228
62788,27412.782520178705
62789,82835.32579439082
62790,175558.81207684733
62791,19110.951063673314
62792,18721.226127620357
62793,19801.806712651374
62794,16361.43954595708
62795,18924.697387601245
62796,32076.925687810155
62797,27848.46166936254
62798,22262.52807992784
62799,47212.55717180588
62800,35397.918972990105
62801,130313.97694896994
62802,40891.876278590265
62803,24376.689171318572
62804,50175.965151968296
62805,62376.17933523752
62806,39158.06409302228
62807,82237.87658184972
62808,32863.414023476296
62809,35759.01871429863
62810,44172.407760568145
62811,155926.2515471234
62812,16307.92105454769
62813,67941.66908701694
62814,36833.985311118755
62815,51591.63135318056
62816,28145.699823141553
62817,28123.842611617583
62818,41070.530363477475
62819,69471.73538848285
62820,66920.49915952013
62821,54020.08946823702
62822,68641.32004281576
62823,80435.30388342967
62824,18077.975019894828
62825,34380.92683196473
62826,51928.9701263651
62827,17605.616524921617
62828,19432.42146118227
62829,46090.91735679348
62830,42863.49204317211
62831,18836.91534291176
62832,16509.649567843215
62833,27293.40408247362
62834,41113.349903264
62835,52339.769060563856
62836,44438.47963467717
62837,17309.838049346556
62838,39890.35063716157
62839,32470.058488686424
62840,35742.535640645474
62841,16509.649567843215
62842,51040.495462399325
62843,18244.99068225497
62844,72933.6555369865
62845,61213.33172247357
62846,45297.17817235744
62847,40333.84366604611
62848,39435.2662871915
62849,44724.19064611933
62850,19188.024334566504
62851,29398.141723312554
62852,22806.256148461154
62853,17190.410074318268
62854,16904.122715635927
62855,94233.35094277428
62856,37421.058114903164
62857,32350.016733880155
62858,29319.99736774951
62859,37047.543204986425
62860,23377.40179089525
62861,17498.08909472375
62862,70414.92372688044
62863,32098.109389351885
62864,30399.710180928527
62865,30650.79660943187
62866,22836.404083211106
62867,21703.273941141608
62868,16239.165457128189
62869,42948.527614543484
62870,73199.21591793759
62871,44435.88704307628
62872,16180.101865060364
62873,43625.406123876215
62874,25513.252386227385
62875,68197.49426009427
62876,90121.52133340608
62877,31612.73564696917
62878,51743.440290259845
62879,22136.340726850776
62880,16988.278497973315
62881,20089.13267856295
62882,27240.4180012358
62883,23397.211037238074
62884,44572.48100534558
62885,34848.60070744452
62886,65516.371946592466
62887,16664.515544752863
62888,68808.30105297372
62889,27839.58415779032
62890,180399.18696560335
62891,31515.43158153638
62892,64344.07161818093
62893,23242.62554603211
62894,18267.481962004924
62895,22748.74377452972
62896,17304.778685294306
62897,32935.3578883955
62898,19857.77779896512
62899,24590.327751150162
62900,48390.68468463774
62901,16871.515335601463
62902,45780.83212146254
62903,17042.384516093643
62904,16947.958117994178
62905,30420.21420359137
62906,23345.107374607425
62907,40721.77033864764
62908,33253.7475689541
62909,39620.3531648814
62910,33008.14673726791
62911,16479.56195366401
62912,64800.2840671535
62913,45828.57396833927
62914,64514.09409308843
62915,62719.95695398228
62916,17145.91238430745
62917,30651.7808475917
62918,58524.33511661142
62919,16682.832439946604
62920,16777.655066167823
62921,16800.913273465532
62922,65531.035719102576
62923,28544.372498395198
62924,46431.85799523406
62925,108835.76402574271
62926,21104.837373176782
62927,23163.93284840508
62928,43796.28524350818
62929,38423.354456772504
62930,17094.24968942668
62931,32876.291576128
62932,27944.23973614186
62933,21790.741346849016
62934,82762.57110661462
62935,50521.99093528969
62936,60960.59256104624
62937,48152.92737919718
62938,71550.86849720943
62939,50135.61088310456
62940,95563.6579834175
62941,30761.222957994698
62942,45893.403249823044
62943,105504.3925384842
62944,19104.617438982405
62945,30752.37492829043
62946,21300.662792458363
62947,39043.901908976
62948,28794.633017537384
62949,16390.4155238457
62950,26489.727496961674
62951,28488.55938575411
62952,22312.650044212507
62953,16210.18947923957
62954,18250.43162247921
62955,25892.595413441715
62956,20037.991582332146
62957,17943.035496036904
62958,38951.37767534304
62959,33735.27157732551
62960,17640.948009658197
62961,39653.259531855
62962,43551.49196030107
62963,24475.569636625205
62964,26204.2870634971
62965,22011.09167333857
62966,62932.46743643647
62967,17057.257466839426
62968,30976.75862207802
62969,39576.13635850154
62970,47386.05199612701
62971,25656.641076586126
62972,44245.74572323565
62973,36557.8941176185
62974,17973.780520775752
62975,17821.74028283628
62976,37213.3935100025
62977,16439.558460141914
62978,23020.773523856118
62979,68175.98203071397
62980,33824.90227758103
62981,57375.87827421512
62982,36567.29299101409
62983,28231.067830487907
62984,30337.993430469232
62985,23800.43746506142
62986,18795.02753958511
62987,60413.174305293905
62988,16542.129425554624
62989,92097.12352620768
62990,17782.925006686808
62991,31298.442558096922
62992,33713.55882227444
62993,89100.97073040814
62994,42775.756544646756
62995,92956.16482204049
62996,68967.83182067616
62997,21947.676852315413
62998,19751.50049263383
62999,27115.310364434918
63000,48912.17070983358
63001,18657.56743871162
63002,35914.04671731819
63003,21709.08309159415
63004,16715.219053572113
63005,86311.58957828562
63006,52361.35840226218
63007,84902.83402346271
63008,47286.95674582835
63009,41386.53415738879
63010,87774.71483098339
63011,26900.89691092163
63012,51961.74360971097
63013,83144.42870935824
63014,38375.10418362662
63015,17189.527695722285
63016,85464.63753583156
63017,16151.125887171744
63018,83214.28366982444
63019,23111.99731335079
63020,33249.17713380645
63021,17122.56718046027
63022,47636.54111786417
63023,42693.66451553299
63024,36852.27645457595
63025,17140.580881530263
63026,30857.90053475983
63027,86311.58957828562
63028,41723.93481213432
63029,23137.85074756622
63030,35856.113440436595
63031,67301.87506642465
63032,61580.399007513886
63033,17405.213959326986
63034,29779.18715745227
63035,16688.217421098805
63036,17036.31450417143
63037,17393.210942743743
63038,16375.50979394716
63039,84047.92326637456
63040,17845.593825925633
63041,17201.981738609466
63042,24352.945109815093
63043,16307.294307134589
63044,36344.32269541853
63045,56828.767731663684
63046,44165.3876218262
63047,20041.806655896264
63048,38414.529040279485
63049,18703.01213727112
63050,53822.252155019705
63051,59893.09992818121
63052,17074.35616411507
63053,41169.86172033523
63054,49885.17065775589
63055,39607.13061362263
63056,66199.97066912883
63057,43385.64369988785
63058,18189.85638482463
63059,17975.13075860198
63060,34661.573023105804
63061,19225.49553193887
63062,62561.94018087637
63063,53834.75041899106
63064,27362.457362661506
63065,31798.387217054453
63066,18512.4402481268
63067,16151.125887171744
63068,17041.858806624983
63069,87481.73245859431
63070,18781.572734285757
63071,18036.174945086004
63072,77142.59256111983
63073,37365.8060172922
63074,44766.99547603363
63075,23371.477570600833
63076,38456.45610767473
63077,32384.738482085482
63078,26447.50645983871
63079,30313.856725378708
63080,47037.63065140055
63081,51813.78046899106
63082,45752.08246189635
63083,22953.905673515124
63084,89954.05899093194
63085,18919.931501776056
63086,17363.429581577406
63087,16151.125887171744
63088,16909.32130970201
63089,16262.678791171676
63090,41710.43734145373
63091,17058.35542357936
63092,30520.55188682709
63093,16218.893964781697
63094,56697.190857529735
63095,40233.816021077604
63096,17600.588939610985
63097,17018.290018486
63098,16413.05886830975
63099,48582.405400684955
63100,30479.337555349233
63101,58130.92772524829
63102,19203.60612806764
63103,56189.741341179266
63104,18526.78104803333
63105,70744.93458636111
63106,48982.473460753456
63107,99566.47066470982
63108,62362.04637495207
63109,42852.787550911715
63110,61417.33393536122
63111,36310.78494419466
63112,29808.070972386882
63113,56786.939387278726
63114,26295.16091790637
63115,40777.37822576883
63116,17085.389514457653
63117,27235.728088814143
63118,20917.22309433321
63119,26080.740978310136
63120,91448.88836733135
63121,33175.63114358768
63122,33305.410143996734
63123,35890.5016472993
63124,55516.90829474921
63125,31514.718064304023
63126,30754.20644623754
63127,16946.502545779396
63128,38693.665072012875
63129,18270.124716839677
63130,55063.21788720635
63131,36456.17324597336
63132,42085.37785067807
63133,49197.991786050705
63134,62147.536251377285
63135,19167.76869064927
63136,68448.73402640675
63137,31528.829164224928
63138,17605.34881780206
63139,32364.830851531722
63140,20834.618209735894
63141,44018.245088778734
63142,17140.69648155202
63143,19953.52020108464
63144,27732.911239761626
63145,19890.426361578484
63146,47322.88029540741
63147,35182.453291800724
63148,34735.80636753078
63149,34952.88316480141
63150,21513.103094092385
63151,28246.09866624309
63152,29778.945187896377
63153,26003.635173775383
63154,42375.70169044485
63155,80634.2990811951
63156,65992.11327823669
63157,68515.0948023317
63158,16565.34582540458
63159,105832.83627334809
63160,51690.86882693014
63161,25443.67375824666
63162,39504.75066002448
63163,16828.767670644767
63164,28048.359192110584
63165,40532.77396988289
63166,16292.809367853572
63167,83599.0177209075
63168,21682.775387584683
63169,45869.7734867718
63170,33693.12241583096
63171,93734.4805052752
63172,57401.97808904283
63173,43759.82299617776
63174,29732.990106710848
63175,67248.01005896761
63176,31443.585760075435
63177,28172.99400872539
63178,16526.242195519444
63179,31453.377867429666
63180,73398.31876548426
63181,78210.37797019463
63182,71594.26235944153
63183,29179.37661270014
63184,16556.788818335033
63185,67869.79738214076
63186,16420.503138024906
63187,49685.48233341065
63188,72275.40753872767
63189,39321.33233131635
63190,40986.315108667506
63191,84338.15138743202
63192,43363.88347619483
63193,20711.855097187083
63194,42704.199173811656
63195,16509.649567843215
63196,16151.125887171744
63197,69326.59062550629
63198,32669.231231156697
63199,62264.93351017611
63200,84050.88586108923
63201,40195.37693535638
63202,23022.114529727853
63203,35652.077277911565
63204,16827.299410062322
63205,20009.198841387642
63206,60583.09030804596
63207,16524.168219563373
63208,17257.076945160017
63209,44080.50544356407
63210,17523.716508194568
63211,20535.18923246228
63212,17040.03868093474
63213,17747.177431402746
63214,59319.07424391247
63215,52754.30776144986
63216,47312.6218146541
63217,22838.047032699284
63218,73441.25600850912
