id,price
57857,32218.811731438847
57858,28791.484369652713
57859,87862.63825277884
57860,36677.0021142002
57861,40999.626658887784
57862,21640.73602095572
57863,87509.7333383336
57864,39989.24832215615
57865,48888.86256811434
57866,49980.48025533034
57867,26903.052368953486
57868,28957.131321668872
57869,15100.824825727695
57870,21845.137560919775
57871,43414.3963451277
57872,50139.18913853995
57873,37606.61805463704
57874,16790.477367269265
57875,15304.117089887493
57876,19798.499969885564
57877,51981.15360284299
57878,70673.58338628299
57879,37200.11872121893
57880,23812.29066966152
57881,15221.683191227718
57882,58988.14329784418
57883,16029.20172402654
57884,83185.88586806803
57885,29296.68739976338
57886,36472.751022278324
57887,59433.68069199335
57888,54257.61370751052
57889,48440.50906738671
57890,35832.674304218795
57891,14702.079230185793
57892,23310.075695472293
57893,28743.383539366787
57894,16803.90402983754
57895,16331.672082798565
57896,52283.079819362574
57897,81831.18745940352
57898,71840.34074597551
57899,48547.28225836426
57900,15384.61741808507
57901,75849.96055952356
57902,29569.264425653702
57903,48055.90375211798
57904,75207.83078499544
57905,56985.751377551576
57906,35671.16506161196
57907,59861.42608434152
57908,28319.095739127446
57909,15029.605273302988
57910,15937.218523267436
57911,21525.29324946366
57912,38361.09701675611
57913,26315.789635773453
57914,58420.00343294553
57915,68855.52844860955
57916,14564.138906954264
57917,104966.82013919025
57918,32291.347340920565
57919,49030.47210346806
57920,17577.30148215851
57921,35171.951326099086
57922,46002.60912603716
57923,34240.01350022303
57924,20634.40306153485
57925,35599.0361602728
57926,20844.17913439288
57927,63441.971908568485
57928,22394.93803103267
57929,14549.801122887375
57930,30265.89275812006
57931,34302.52476221819
57932,18239.400597513166
57933,16888.595825767985
57934,20485.324724967955
57935,24839.382828643164
57936,14504.71111954122
57937,20918.625507433695
57938,105164.20570968713
57939,41519.31011063286
57940,15175.293394208813
57941,31213.76008340166
57942,46909.31523458866
57943,14905.738105566526
57944,17139.285300958538
57945,21881.960048815366
57946,62433.759842494386
57947,18439.997251483434
57948,27101.703187593845
57949,16048.901508283087
57950,16394.47229018646
57951,56592.0967136994
57952,20112.18111288133
57953,29857.470968534613
57954,15745.621008551285
57955,14046.970438320937
57956,27427.219692298124
57957,37727.433713530765
57958,14249.976507543523
57959,16858.280041262336
57960,13573.053968436303
57961,76647.69070767886
57962,14567.195140926982
57963,15663.313928500518
57964,73565.36797661732
57965,23927.60653079872
57966,41661.01727491212
57967,15835.103935272782
57968,19195.112084364602
57969,14404.739585698306
57970,19480.46997401305
57971,58861.47913097174
57972,16587.42209612105
57973,87098.69869969222
57974,63135.62713064661
57975,47380.75642225655
57976,13645.944751052913
57977,32628.56091415894
57978,45398.95081520735
57979,20690.133065997376
57980,15233.802073710549
57981,16605.303933739622
57982,26528.41500752469
57983,71533.43456403488
57984,91969.13781800028
57985,56646.41671534183
57986,15265.835056690763
57987,55655.87890499604
57988,24917.803538443502
57989,20631.956332602407
57990,20384.298394282105
57991,16040.87201277659
57992,45006.277774959985
57993,22941.063418188915
57994,74067.43614132807
57995,13987.516410143138
57996,18276.024558198624
57997,26874.38555350989
57998,30512.423352241287
57999,36506.62956017661
58000,63640.350874225005
58001,33073.10867320847
58002,49910.15668651013
58003,15086.794763375883
58004,46993.36227673319
58005,52091.13052620669
58006,28561.028015246207
58007,22280.983074370975
58008,57878.61900667422
58009,47571.349935366314
58010,43945.80809643037
58011,56188.26418068182
58012,27719.278743759878
58013,39976.46886847174
58014,28187.773243414846
58015,41174.49118532414
58016,17971.059698495268
58017,85190.29874855555
58018,16419.835175280914
58019,32480.14749722279
58020,36703.147358903254
58021,127568.84763169642
58022,49271.90081140439
58023,15520.366539086406
58024,42099.38475998671
58025,18667.281892520008
58026,115113.89319968068
58027,18116.96230835209
58028,24806.37596769478
58029,20629.63893209717
58030,22282.411523440154
58031,68827.6287297298
58032,45126.12231677988
58033,32016.9739866262
58034,17739.561474050668
58035,74434.34362722152
58036,72070.25617801903
58037,36258.2007739333
58038,67442.06772224563
58039,13734.943314712611
58040,24466.614332844376
58041,145275.45646828564
58042,43589.00760314169
58043,51523.04221563338
58044,14340.221069610076
58045,21068.731097864384
58046,48498.456342826736
58047,32272.70184178428
58048,24541.763096657156
58049,27388.583307945726
58050,15581.020094270903
58051,56512.46658892098
58052,14777.103466997423
58053,29964.706185477928
58054,20707.802470255745
58055,46589.85633905555
58056,53698.25244768697
58057,47608.74636289547
58058,84230.51425744314
58059,35036.82741895895
58060,38016.34773724322
58061,14842.65074127737
58062,55732.61582514393
58063,46047.37016557647
58064,83225.90036397234
58065,22869.082775203842
58066,51108.29646759059
58067,40640.3000899433
58068,32409.764515364528
58069,14931.638915793374
58070,44603.486884566264
58071,47922.34191945341
58072,16161.629673685204
58073,30282.709903275925
58074,25389.304994992857
58075,65054.8682128913
58076,45700.05537387362
58077,36624.59010588025
58078,19977.058737017724
58079,15772.683432224721
58080,41846.259518647414
58081,72697.53080416725
58082,80719.81241085492
58083,13741.287128929958
58084,72924.32672376873
58085,66080.10994703525
58086,200415.38754201037
58087,31342.153494477872
58088,21753.85375934809
58089,44514.05662787792
58090,30428.623956202064
58091,54418.56973845457
58092,16538.639597462123
58093,42300.81127538958
58094,31757.485113404324
58095,16712.877227658188
58096,50358.956328251144
58097,87020.72804208405
58098,27132.051697527375
58099,82007.9729308153
58100,20798.6032325585
58101,39522.33915092717
58102,24636.076093180585
58103,39533.20267867177
58104,39928.95035958651
58105,45188.00850500505
58106,14575.53041148583
58107,71871.29544561995
58108,23990.649284283038
58109,38091.77780635778
58110,78583.94924884716
58111,15161.65239791628
58112,27375.311468590062
58113,21603.904804671005
58114,76441.48961896014
58115,70788.98017145
58116,40667.76160912576
58117,13597.733169686922
58118,20238.27966268653
58119,22720.396558669017
58120,54893.06759233287
58121,68076.38613696343
58122,90483.18441673974
58123,65929.28065664125
58124,50483.030058001976
58125,46738.02810341708
58126,13989.655301288143
58127,27058.413977937136
58128,20508.816593562664
58129,29846.328189234493
58130,38693.87878420655
58131,65103.85330753194
58132,42255.45771042536
58133,34403.9744491378
58134,100153.66956915124
58135,48609.92610413401
58136,44245.91835316783
58137,22877.779070025164
58138,56230.19918126063
58139,47425.08641619207
58140,40632.49789463005
58141,46383.19010499746
58142,23658.548180311493
58143,29365.4438951121
58144,28860.20370459165
58145,26211.635546013957
58146,21381.08282821015
58147,15362.361786060113
58148,62966.270249839836
58149,80480.4023764394
58150,29629.820383730155
58151,34659.29715757817
58152,41377.564030700334
58153,14377.632305066267
58154,44755.9998982372
58155,73209.7782413501
58156,36679.096752188954
58157,33363.9821745209
58158,21350.08970689929
58159,15663.93013243838
58160,45615.584189512425
58161,28941.927409686858
58162,24147.516032830903
58163,25258.976252758137
58164,16166.788846123362
58165,84105.22261318656
58166,46952.06640412981
58167,40608.351955643004
58168,30340.722525399906
58169,41651.14178623218
58170,171156.8717895807
58171,15156.81784984076
58172,82084.66011146303
58173,14241.916442623638
58174,27502.55212173377
58175,13492.548753027431
58176,21980.87003630385
58177,45333.52377909742
58178,40397.62084512154
58179,14700.37810947246
58180,39241.269548886696
58181,16114.64182131068
58182,55653.76949844047
58183,47558.82316151299
58184,14674.57226883914
58185,50477.34706399589
58186,34695.26829774902
58187,36359.967458631756
58188,42214.20285248543
58189,81606.0913170678
58190,56536.61062114377
58191,74247.32883767433
58192,13656.368556231266
58193,20448.04679013234
58194,18788.517645681266
58195,60161.905659439624
58196,22397.95914306476
58197,52644.32116224733
58198,52965.8221785952
58199,27124.918071350392
58200,39840.50448782544
58201,43047.5044799477
58202,52367.98470050405
58203,98151.68812991893
58204,85437.81897734317
58205,64206.50666141502
58206,47502.64248506245
58207,95117.70986668412
58208,15605.982581162685
58209,47681.728665148374
58210,59014.36896208148
58211,60392.98494101551
58212,12940.044110558823
58213,36129.23594243188
58214,20251.380294579638
58215,31392.61668934874
58216,20533.702684602093
58217,26583.14506304395
58218,58251.58618945402
58219,14260.436322154506
58220,68061.74958280557
58221,23741.170688395257
58222,22867.71504511248
58223,48422.836248185486
58224,14591.793318528187
58225,55947.061305848976
58226,30483.224202094792
58227,59960.35517543516
58228,49545.52052432091
58229,32552.628808188572
58230,34329.10571042985
58231,26081.83377058351
58232,43769.35802805459
58233,17886.927027472197
58234,41787.17668672973
58235,74230.13674608724
58236,15570.89191115861
58237,39334.14188000693
58238,13648.245072382075
58239,34935.52741343478
58240,15757.150238587687
58241,27332.42279111095
58242,33777.095470790104
58243,17904.811131417748
58244,45728.41097356256
58245,73216.08526896643
58246,15070.806626910258
58247,13422.52305440969
58248,36024.91584981443
58249,42182.20767000966
58250,54046.378196939186
58251,51130.16468811015
58252,35314.597323751004
58253,30120.61222900393
58254,13749.815452728615
58255,27648.174432671105
58256,13516.349511672239
58257,44285.83729265589
58258,33282.92862321267
58259,47508.22745972077
58260,15279.27851758925
58261,56833.53652355479
58262,58791.15440308143
58263,44122.92680729094
58264,53323.90014562851
58265,37874.78604345098
58266,59820.85940645714
58267,47311.9063310766
58268,14768.146993641722
58269,53478.95089354535
58270,29313.033725035017
58271,41497.42167529679
58272,13850.814670230277
58273,39712.54971480548
58274,50219.7451206191
58275,64470.12126145968
58276,71126.36756843796
58277,38318.292432666865
58278,17196.06914492374
58279,23673.87849230385
58280,34727.28089424528
58281,22827.890154841694
58282,36859.06766461101
58283,24654.537887030485
58284,24750.15507850758
58285,38640.039555566946
58286,28874.66442367499
58287,21028.13200834436
58288,56086.786018359795
58289,41636.94694928289
58290,39052.27678782257
58291,33214.928523814735
58292,15343.16213335224
58293,64858.06666495657
58294,16905.68147882092
58295,27080.25112363764
58296,25169.347303509607
58297,28847.850990561998
58298,47778.10111446079
58299,15953.473437214603
58300,19968.418084208402
58301,15465.982330976563
58302,35956.38199939929
58303,33278.14459909357
58304,50943.43528444384
58305,50644.482367815064
58306,48668.24078855242
58307,57142.29237787975
58308,23906.27202147657
58309,75485.35612454845
58310,20863.571375578547
58311,13592.995300723755
58312,15128.7744037925
58313,14424.07526911369
58314,14294.534319512997
58315,88192.51788194019
58316,32381.968781196745
58317,65339.20370336167
58318,22607.745415804693
58319,43064.674950297886
58320,29755.7195648261
58321,35087.323015015296
58322,30882.427473742722
58323,40052.099381560496
58324,15140.269073628146
58325,83240.2809309447
58326,46349.87841388457
58327,18147.70729423614
58328,30091.71412167039
58329,19630.45460411605
58330,54900.89156642596
58331,38658.40708113682
58332,113542.51461324764
58333,17957.575944031665
58334,22958.73909198924
58335,33770.65184045197
58336,50510.05474721637
58337,38418.77016564226
58338,28822.354457635283
58339,35872.09244439212
58340,77455.97252587615
58341,26391.131821254483
58342,34660.10381963116
58343,96130.30432673829
58344,51755.21891134744
58345,32987.98900731156
58346,41479.64821180373
58347,43185.785249623186
58348,20513.234793157146
58349,93115.8268875525
58350,59049.049500113586
58351,30593.608235791573
58352,27312.68374888414
58353,14958.687116784387
58354,44129.82275871883
58355,43465.60437650626
58356,16010.21441202106
58357,25640.22283493611
