id,price
62307,78350.56328279368
62308,-32.128683792956146
62309,7352.971844510439
62310,49053.62647167687
62311,44321.8966545099
62312,70730.316991438
62313,46311.08769820897
62314,75181.6082520498
62315,3357.606600186191
62316,15525.229902872394
62317,34912.98742217144
62318,13390.823150034566
62319,36285.783063209376
62320,32311.37876472556
62321,43849.49457659545
62322,40334.94992483812
62323,21786.56836002203
62324,55115.706660266325
62325,14084.121089428934
62326,57772.91621014647
62327,52994.45244898269
62328,37884.50947096144
62329,65706.9376491035
62330,17603.956282326697
62331,51841.311164018385
62332,23463.141133264115
62333,26471.883573968516
62334,67928.41059369696
62335,70539.90386596636
62336,43758.78056445965
62337,32926.4178617084
62338,58574.866447567925
62339,36238.111876943105
62340,30080.495750338898
62341,36907.540049923424
62342,28089.82005275762
62343,29591.176725647827
62344,22707.483699762764
62345,63657.99201038489
62346,68455.88122633174
62347,28564.98881483439
62348,77737.62526003951
62349,34103.30997174869
62350,86767.16180253921
62351,12541.546935673618
62352,40571.68404745457
62353,28131.207098900235
62354,57142.815053234284
62355,20249.122358123615
62356,37445.684848194986
62357,23367.917771165077
62358,111249.06854668888
62359,15753.771504426724
62360,50501.17233700333
62361,16651.974395002322
62362,38943.297955111935
62363,22582.960762332445
62364,47452.58838752442
62365,53997.7941621679
62366,38462.18268698528
62367,39957.80186613915
62368,43381.29901329074
62369,33110.84140757723
62370,55319.80930200351
62371,24177.338541887337
62372,28824.459346172072
62373,42032.53950417218
62374,41052.73785531533
62375,35361.07570516446
62376,6464.236491535299
62377,27954.040693733194
62378,36251.68877831263
62379,34065.59978998098
62380,27147.624094314397
62381,19055.77330673472
62382,49197.43465330904
62383,22123.37471892086
62384,24022.698302401728
62385,25809.520323310706
62386,43748.36772094594
62387,44096.4211117786
62388,128154.20599640712
62389,15765.364628091029
62390,25257.362304817063
62391,67451.47797896703
62392,29178.467551166064
62393,27444.748928786477
62394,11462.42375523377
62395,31628.56852334786
62396,21631.13946789502
62397,64158.106431175336
62398,55523.29873181264
62399,49316.69507654471
62400,21826.733256631258
62401,42453.94198129465
62402,11198.410161410702
62403,13636.320504644269
62404,12092.379381633673
62405,84639.7512656077
62406,47558.65390425437
62407,24962.61603429798
62408,21067.137257774037
62409,55841.2080171095
62410,26889.686200508288
62411,23896.910570490843
62412,49736.14674035554
62413,26906.881738174485
62414,50365.71612610105
62415,36362.02334702
62416,39162.66893942242
62417,56569.67969485661
62418,7618.818803792208
62419,33112.24290700921
62420,20809.502171442167
62421,17899.29633001616
62422,3039.1743817469533
62423,49474.07628784833
62424,42814.2740731768
62425,79107.14194254763
62426,30987.475745908596
62427,16288.799465111812
62428,44485.796432412295
62429,50617.32145195712
62430,57927.527218515505
62431,43534.01423298965
62432,47203.39474476258
62433,76884.38749220852
62434,41508.23849285707
62435,27794.713815323816
62436,81171.1696220925
62437,61954.9998480481
62438,35110.042152062546
62439,30578.30918186185
62440,20591.75504036115
62441,51306.31869334787
62442,7940.924688237434
62443,40226.77234410272
62444,32894.01958050168
62445,52438.797724454314
62446,39476.953523655815
62447,46118.00675024713
62448,55548.259407036225
62449,41729.15045404619
62450,71972.66944604783
62451,63992.77216355565
62452,22676.585036336564
62453,53992.73244760936
62454,5709.6735462782735
62455,41260.322162940945
62456,39182.493992488846
62457,27709.320713017056
62458,11346.625451372276
62459,58192.733236956505
62460,21415.489544945252
62461,57003.73436115142
62462,35548.21661132616
62463,45341.41119878515
62464,43721.210057310134
62465,16737.074733645117
62466,53177.855435950754
62467,26818.161291753822
62468,60456.74512412421
62469,43461.136430277715
62470,43949.31916162532
62471,28133.81714702802
62472,30503.863659058563
62473,7763.97297672356
62474,35543.19687803373
62475,35568.25851554222
62476,58318.657043643805
62477,42414.62052857332
62478,34792.96363062916
62479,19632.058688166697
62480,49844.28045546329
62481,11962.307371076062
62482,45442.06768191241
62483,18507.911061227493
62484,43111.97155509144
62485,37927.83453636653
62486,13931.219069247445
62487,14472.569947949287
62488,27667.149232634674
62489,19822.981301555927
62490,39296.897286432584
62491,30987.01352756645
62492,28094.942228563363
62493,24482.6977414695
62494,24048.314544211877
62495,58079.552717605875
62496,16535.727291707757
62497,10055.452859235931
62498,30768.33364425753
62499,46758.889431888914
62500,12080.537590167933
62501,44771.238540903
62502,78773.46398692808
62503,24420.985399413097
62504,-1414.8090569477376
62505,61867.31401424397
62506,70643.31067265155
62507,47456.43891185608
62508,36023.52346222501
62509,11987.548074397584
62510,60044.2118791245
62511,89121.94531593808
62512,57433.174839587395
62513,30433.75202966585
62514,16171.349757703847
62515,38412.99177256535
62516,83146.03738848979
62517,56461.500323570996
62518,23721.06508578704
62519,30000.198788324975
62520,57287.7097822393
62521,12227.292973890424
62522,21723.228157683898
62523,47955.39574670217
62524,51270.08949042073
62525,59777.30875262422
62526,47447.88494243294
62527,20394.419531928987
62528,53828.346625248705
62529,35700.49766354437
62530,17116.662796552635
62531,12123.245408427785
62532,16381.257559417543
62533,57458.300213898314
62534,18407.018020568248
62535,26692.28338736177
62536,19521.370600545117
62537,39057.862408904686
62538,22490.513717285292
62539,57837.5568459347
62540,34253.90897466072
62541,10963.003703725608
62542,25651.454896117928
62543,39836.12501595306
62544,19034.86170140298
62545,14431.855690929375
62546,20097.797304536805
62547,8340.282828099142
62548,10671.007546889372
62549,45188.5077768452
62550,52758.16424046431
62551,28650.62775654432
62552,18938.177081254245
62553,18309.228689160173
62554,26694.671869965816
62555,77470.67574958484
62556,7445.691925330223
62557,17496.145215080458
62558,30745.384660682503
62559,52414.768567071274
62560,19053.775687935977
62561,37197.356282056644
62562,8985.252234138194
62563,41993.280074815
62564,81647.13693811762
62565,25427.269465456815
62566,3889.646601041682
62567,53471.7750786676
62568,26857.957037619584
62569,32190.64443448025
62570,42866.538216419125
62571,10700.163027146362
62572,41497.001222923805
62573,47124.32325748688
62574,16386.812329835924
62575,33167.08947134939
62576,24582.564327689775
62577,5265.6391802114595
62578,25384.123219822395
62579,2004.397788426761
62580,22142.52546698275
62581,16040.686699462332
62582,45458.056465281596
62583,22627.233508867695
62584,20936.685036366893
62585,58869.77152362901
62586,40007.92426838478
62587,171.2332246160542
62588,51459.518719677886
62589,48543.44364388294
62590,42722.98747260033
62591,11959.2666358764
62592,13661.873823136033
62593,35414.60656164646
62594,15284.956816094444
62595,25044.61818321531
62596,16725.09935966372
62597,52412.9549005601
62598,42897.293841826446
62599,38055.483867121606
62600,80117.574613267
62601,76099.26262329776
62602,59292.36198461121
62603,26286.020634960798
62604,13574.584556041425
62605,31542.419732729737
62606,58154.676374770715
62607,6583.343480005789
62608,51770.07239389048
62609,47201.667622321474
62610,28319.527825931465
62611,17417.210546810125
62612,27455.182744013146
62613,16922.055443793903
62614,25987.323265482475
62615,38788.52796294454
62616,78505.84064608456
62617,61022.508973038195
62618,40743.89078118574
62619,23078.467480167412
62620,33849.000786528966
62621,27991.59041007941
62622,28357.009356077673
62623,67923.51206359064
62624,55843.491745949505
62625,45131.65392705343
62626,37107.30158630228
62627,19834.612478169405
62628,50993.70238846853
62629,25282.287301440017
62630,30282.76412884837
62631,15041.39318850719
62632,34442.05224400555
62633,38051.93293487486
62634,23077.816718468166
62635,13071.176176213738
62636,38484.099752576905
62637,41330.52039152437
62638,36374.81036919573
62639,44969.396763133605
62640,31335.217557183525
62641,48204.06649119901
62642,22542.548894750344
62643,37498.74015014367
62644,36196.07730586487
62645,34980.50404977162
62646,61482.07023514598
62647,76290.86704773693
62648,44775.3010845793
62649,38510.74917570909
62650,33394.32171420484
62651,21329.742562517873
62652,27870.170030639267
62653,7961.198341581359
62654,17723.53340195877
62655,41496.38873215287
62656,71023.90769193173
62657,33257.18137125071
62658,56601.62891596179
62659,23752.436327727562
62660,52928.79014497951
62661,33986.2100859497
62662,56299.6977663773
62663,30685.616113283126
62664,57765.28869365988
62665,50926.15993693309
62666,26610.482002570945
62667,45342.53444715934
62668,22191.72391212063
62669,91198.01277764313
62670,73547.1492708753
62671,58964.242629516484
62672,57612.607861975775
62673,49301.109451907585
62674,49275.88169332333
62675,27117.925975372083
62676,62264.777397765
62677,45401.76576494474
62678,60358.99503317473
62679,52615.69439012125
62680,64150.893246817075
62681,78729.25549902645
62682,8772.828889504231
62683,5654.781625548322
62684,31763.991909845405
62685,64692.70376065931
62686,16521.979810102774
62687,57662.19768643087
62688,40944.06486657005
62689,41310.981098667566
62690,73450.89181322318
62691,36971.68168451425
62692,15773.285367636656
62693,37564.24244653943
62694,46647.74535822248
62695,8756.149004309356
62696,33112.22311149442
62697,30982.015410326694
62698,17741.722180288158
62699,35883.5205118266
62700,45194.06851618276
62701,6421.916653394888
62702,22145.21276986415
62703,24104.69809565099
62704,24815.413758011855
62705,64296.067855939946
62706,36525.94514069116
62707,58451.226011665145
62708,11957.676373657328
62709,53564.241149812064
62710,41168.388896557684
62711,13468.5842139466
62712,29940.370455738866
62713,43049.41390465803
62714,37553.9039542462
62715,3698.033238549068
62716,22608.102376087467
62717,84509.98398320089
62718,9571.244761464632
62719,436.5969369813465
62720,17116.025817110185
62721,12350.62956516127
62722,30231.989499857045
62723,47760.272258430545
62724,29509.311212118308
62725,2487.7794442900135
62726,15547.71500686506
62727,11099.349836381043
62728,41478.148225091856
62729,22542.71496516336
62730,31826.491821677635
62731,-1989.2192399182306
62732,39976.28552625674
62733,33754.19663485994
62734,26875.529963281493
62735,61412.37594650476
62736,21314.659095179057
62737,25359.025895184972
62738,13999.146577652195
62739,54646.2894142746
62740,10820.37636294327
62741,50160.966275036975
62742,90182.54176080719
62743,53068.33241820027
62744,84122.28300083525
62745,34934.05006689475
62746,41070.43258301064
62747,36027.60331204846
62748,33815.721668094644
62749,40047.65419540865
62750,48401.57934164959
62751,37594.73638654655
62752,27724.099634083417
62753,45240.27866009114
62754,54957.32222019172
62755,28265.55497822078
62756,81344.98111525399
62757,88106.39217328513
62758,22591.26006832202
62759,34839.262042520706
62760,60658.5385409757
62761,13760.454937006882
62762,18308.31641170597
62763,42186.635218997006
62764,27762.75512907361
62765,19110.91827481336
62766,31431.210607254354
62767,62700.61990779687
62768,84642.62156890964
62769,24489.86371692121
62770,32536.360754598078
62771,47120.91412778739
62772,26380.265805534284
62773,44594.217506817506
62774,48331.561091236515
62775,-67.51153625969164
62776,26251.017202440922
62777,37859.58656870533
62778,65000.0567299915
62779,46823.175000949625
62780,40594.91745168813
62781,29692.4589986259
62782,44515.04495578108
62783,56906.74141749342
62784,45111.91112335781
62785,72909.10429762151
62786,17520.738392106956
62787,46681.107210753355
62788,20712.71063379168
62789,71372.3744407218
62790,125096.0288921065
62791,23332.826480442927
62792,18633.545716022374
62793,25671.054051104038
62794,-183.74501342857147
62795,21659.840270429646
62796,35074.721820247316
62797,19967.075206156664
62798,21609.167621368426
62799,48380.05499879733
62800,22237.774378163613
62801,106405.0541659974
62802,48036.83974974735
62803,20243.948581839122
62804,45766.425238311254
62805,64084.443147306985
62806,37837.97546954609
62807,96029.55352394018
62808,26228.7146910075
62809,35678.545156087326
62810,35531.767210864855
62811,128009.3598611627
